m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.09821428571428571,0.4722222222222222,0.6272189349112426,euclidean_dist
0.09243697478991597,0.5675675675675675,0.49411764705882355,euclidean_dist
0.11009174311926606,0.4605263157894737,0.23766816143497757,euclidean_dist
0.18095238095238095,0.5783132530120482,0.796875,euclidean_dist
0.1134020618556701,0.6545454545454545,0.6854838709677419,euclidean_dist
0.12962962962962962,0.6268656716417911,0.5,euclidean_dist
0.12173913043478261,0.5555555555555556,0.4801980198019802,euclidean_dist
0.11818181818181818,0.5070422535211268,0.6382978723404256,euclidean_dist
0.10344827586206896,0.5405405405405406,0.48314606741573035,euclidean_dist
0.15037593984962405,0.6301369863013698,0.5,euclidean_dist
0.11009174311926606,0.4166666666666667,0.4406779661016949,euclidean_dist
0.09090909090909091,0.3974358974358974,0.4349775784753363,euclidean_dist
0.09259259259259259,0.43636363636363634,0.5445544554455446,euclidean_dist
0.102803738317757,0.4025974025974026,0.4311111111111111,euclidean_dist
0.19,0.44,0.34552845528455284,euclidean_dist
0.10810810810810811,0.45714285714285713,0.3537117903930131,euclidean_dist
0.08,0.36666666666666664,0.4148936170212766,euclidean_dist
0.0975609756097561,0.38235294117647056,0.3933649289099526,euclidean_dist
0.09090909090909091,0.4722222222222222,0.4017467248908297,euclidean_dist
0.128,0.5151515151515151,0.33116883116883117,euclidean_dist
0.1297709923664122,0.5797101449275363,0.5172413793103449,euclidean_dist
0.09401709401709402,0.36363636363636365,0.4696132596685083,euclidean_dist
0.09090909090909091,0.3974358974358974,0.4349775784753363,euclidean_dist
0.11214953271028037,0.4745762711864407,0.40930232558139534,euclidean_dist
0.08653846153846154,0.4166666666666667,0.390625,euclidean_dist
0.17475728155339806,0.5166666666666667,0.5339805825242718,euclidean_dist
0.17475728155339806,0.5166666666666667,0.5339805825242718,euclidean_dist
0.17475728155339806,0.5166666666666667,0.5339805825242718,euclidean_dist
0.10784313725490197,0.2638888888888889,0.29069767441860467,euclidean_dist
0.07368421052631578,0.22580645161290322,0.25416666666666665,euclidean_dist
0.24210526315789474,0.6607142857142857,0.5601851851851852,euclidean_dist
0.10144927536231885,0.5070422535211268,0.40425531914893614,euclidean_dist
0.24210526315789474,0.6607142857142857,0.5601851851851852,euclidean_dist
0.25842696629213485,0.5636363636363636,0.6857142857142857,euclidean_dist
0.09090909090909091,0.421875,0.31645569620253167,euclidean_dist
0.26262626262626265,0.38235294117647056,0.5267857142857143,euclidean_dist
0.12380952380952381,0.4,0.28044280442804426,euclidean_dist
0.102803738317757,0.4444444444444444,0.32471264367816094,euclidean_dist
0.0990990990990991,0.4117647058823529,0.3048327137546468,euclidean_dist
0.13861386138613863,0.5573770491803278,0.2236503856041131,euclidean_dist
0.08791208791208792,0.35064935064935066,0.3958333333333333,euclidean_dist
0.0990990990990991,0.4117647058823529,0.3048327137546468,euclidean_dist
0.17475728155339806,0.5166666666666667,0.5339805825242718,euclidean_dist
0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
0.05042016806722689,0.48333333333333334,0.2867383512544803,euclidean_dist
0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
0.14563106796116504,0.25675675675675674,0.2890995260663507,euclidean_dist
0.128,0.37209302325581395,0.355,euclidean_dist
0.09090909090909091,0.39344262295081966,0.3523809523809524,euclidean_dist
0.11403508771929824,0.5483870967741935,0.2924791086350975,euclidean_dist
0.128,0.37209302325581395,0.355,euclidean_dist
0.07627118644067797,0.390625,0.3153526970954357,euclidean_dist
0.043859649122807015,0.47761194029850745,0.3188976377952756,euclidean_dist
0.08527131782945736,0.47297297297297297,0.3384615384615385,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.10784313725490197,0.36666666666666664,0.4170403587443946,euclidean_dist
0.15,0.43333333333333335,0.37398373983739835,euclidean_dist
0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.05454545454545454,0.18840579710144928,0.2965779467680608,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.09433962264150944,0.1686746987951807,0.27044025157232704,euclidean_dist
0.12612612612612611,0.4189189189189189,0.314878892733564,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.04,0.18604651162790697,0.20610687022900764,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.07377049180327869,0.28169014084507044,0.2765273311897106,euclidean_dist
0.09558823529411764,0.5277777777777778,0.3333333333333333,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.08333333333333333,0.21666666666666667,0.2584745762711864,euclidean_dist
0.061224489795918366,0.25925925925925924,0.2891566265060241,euclidean_dist
0.10743801652892562,0.37681159420289856,0.3694581280788177,euclidean_dist
0.08823529411764706,0.25757575757575757,0.3090128755364807,euclidean_dist
0.06796116504854369,0.4576271186440678,0.4084507042253521,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.08208955223880597,0.3125,0.3729508196721312,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.05,0.18032786885245902,0.2510822510822511,euclidean_dist
0.06086956521739131,0.2786885245901639,0.25098039215686274,euclidean_dist
0.10526315789473684,0.5333333333333333,0.36482084690553745,euclidean_dist
0.07017543859649122,0.2328767123287671,0.2727272727272727,euclidean_dist
0.06862745098039216,0.3582089552238806,0.350210970464135,euclidean_dist
0.09009009009009009,0.2894736842105263,0.3285198555956679,euclidean_dist
0.061224489795918366,0.25925925925925924,0.2891566265060241,euclidean_dist
0.09900990099009901,0.5087719298245614,0.3459715639810427,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.06299212598425197,0.22077922077922077,0.29545454545454547,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.13,0.5517241379310345,0.5,euclidean_dist
0.072,0.4647887323943662,0.40077821011673154,euclidean_dist
0.04807692307692308,0.22033898305084745,0.20883534136546184,euclidean_dist
0.04950495049504951,0.25287356321839083,0.3147410358565737,euclidean_dist
0.1111111111111111,0.2972972972972973,0.29965156794425085,euclidean_dist
0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
0.13513513513513514,0.44594594594594594,0.39555555555555555,euclidean_dist
0.05454545454545454,0.18840579710144928,0.2965779467680608,euclidean_dist
0.07258064516129033,0.30666666666666664,0.3561643835616438,euclidean_dist
0.13333333333333333,0.5428571428571428,0.4052044609665427,euclidean_dist
0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
0.13725490196078433,0.3,0.259927797833935,euclidean_dist
0.05042016806722689,0.18421052631578946,0.39344262295081966,euclidean_dist
0.15,0.43333333333333335,0.37398373983739835,euclidean_dist
0.047619047619047616,0.375,0.3828125,euclidean_dist
0.08333333333333333,0.27848101265822783,0.2878338278931751,euclidean_dist
0.07518796992481203,0.2608695652173913,0.2835820895522388,euclidean_dist
0.05303030303030303,0.3,0.260233918128655,euclidean_dist
0.128,0.37209302325581395,0.355,euclidean_dist
0.06716417910447761,0.2625,0.20748299319727892,euclidean_dist
0.05042016806722689,0.48333333333333334,0.2867383512544803,euclidean_dist
0.05042016806722689,0.48333333333333334,0.2867383512544803,euclidean_dist
0.14912280701754385,0.36231884057971014,0.5668449197860963,euclidean_dist
0.17346938775510204,0.45614035087719296,0.64,euclidean_dist
0.1978021978021978,0.4262295081967213,0.6408839779005525,euclidean_dist
0.08943089430894309,0.24175824175824176,0.33783783783783783,euclidean_dist
0.14414414414414414,0.33783783783783783,0.4826086956521739,euclidean_dist
0.14942528735632185,0.29411764705882354,0.4325581395348837,euclidean_dist
0.15178571428571427,0.43243243243243246,0.5652173913043478,euclidean_dist
0.08403361344537816,0.3076923076923077,0.43781094527363185,euclidean_dist
0.09482758620689655,0.323943661971831,0.7222222222222222,euclidean_dist
0.1346153846153846,0.20833333333333334,0.25,euclidean_dist
0.06796116504854369,0.3484848484848485,0.33098591549295775,euclidean_dist
0.10679611650485436,0.3880597014925373,0.3545816733067729,euclidean_dist
0.1368421052631579,0.2727272727272727,0.4365482233502538,euclidean_dist
0.12844036697247707,0.5272727272727272,0.47058823529411764,euclidean_dist
0.14414414414414414,0.45,0.5867346938775511,euclidean_dist
0.05154639175257732,0.24358974358974358,0.27601809954751133,euclidean_dist
0.12173913043478261,0.5873015873015873,0.6402439024390244,euclidean_dist
0.10989010989010989,0.43137254901960786,0.62,euclidean_dist
0.11965811965811966,0.453125,0.5398230088495575,euclidean_dist
0.08849557522123894,0.2987012987012987,0.48497854077253216,euclidean_dist
0.12931034482758622,0.4647887323943662,0.2905263157894737,euclidean_dist
0.08870967741935484,0.3835616438356164,0.7514792899408284,euclidean_dist
0.11570247933884298,0.5689655172413793,0.30223880597014924,euclidean_dist
0.1308411214953271,0.4262295081967213,0.5519125683060109,euclidean_dist
0.07476635514018691,0.328125,0.4067796610169492,euclidean_dist
0.13333333333333333,0.5151515151515151,0.6706586826347305,euclidean_dist
0.12745098039215685,0.421875,0.625,euclidean_dist
0.07,0.42105263157894735,0.45604395604395603,euclidean_dist
0.1346153846153846,0.3918918918918919,0.5695067264573991,euclidean_dist
0.10687022900763359,0.46153846153846156,0.5775401069518716,euclidean_dist
0.12745098039215685,0.421875,0.625,euclidean_dist
0.12745098039215685,0.5454545454545454,0.5195530726256983,euclidean_dist
0.16049382716049382,0.4025974025974026,0.425531914893617,euclidean_dist
0.056,0.34065934065934067,0.39384615384615385,euclidean_dist
0.10227272727272728,0.4875,0.3645833333333333,euclidean_dist
0.13333333333333333,0.3088235294117647,0.48333333333333334,euclidean_dist
0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
0.07142857142857142,0.3614457831325301,0.424812030075188,euclidean_dist
0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
0.07766990291262135,0.29577464788732394,0.5193798449612403,euclidean_dist
0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
0.07142857142857142,0.3614457831325301,0.424812030075188,euclidean_dist
0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
0.10227272727272728,0.4875,0.3645833333333333,euclidean_dist
0.07339449541284404,0.3835616438356164,0.21967213114754097,euclidean_dist
0.09433962264150944,0.32926829268292684,0.38311688311688313,euclidean_dist
0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
0.11235955056179775,0.4823529411764706,0.3581081081081081,euclidean_dist
0.1504424778761062,0.2736842105263158,0.34782608695652173,euclidean_dist
0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
0.07142857142857142,0.3614457831325301,0.424812030075188,euclidean_dist
0.16,0.38666666666666666,0.2602739726027397,euclidean_dist
0.07874015748031496,0.34065934065934067,0.3125,euclidean_dist
0.07874015748031496,0.34065934065934067,0.3125,euclidean_dist
0.0916030534351145,0.36363636363636365,0.2834008097165992,euclidean_dist
0.07874015748031496,0.34065934065934067,0.3125,euclidean_dist
0.11607142857142858,0.3125,0.38961038961038963,euclidean_dist
0.08333333333333333,0.27380952380952384,0.24,euclidean_dist
0.15841584158415842,0.4358974358974359,0.38,euclidean_dist
0.11607142857142858,0.3125,0.38961038961038963,euclidean_dist
0.1092436974789916,0.34523809523809523,0.29318181818181815,euclidean_dist
0.20833333333333334,0.6075949367088608,0.41317365269461076,euclidean_dist
0.05555555555555555,0.26744186046511625,0.32592592592592595,euclidean_dist
0.1,0.3670886075949367,0.3942652329749104,euclidean_dist
0.11926605504587157,0.2625,0.26993865030674846,euclidean_dist
0.08771929824561403,0.3,0.37809187279151946,euclidean_dist
0.07547169811320754,0.25925925925925924,0.28688524590163933,euclidean_dist
0.08108108108108109,0.24324324324324326,0.2655172413793103,euclidean_dist
0.0761904761904762,0.2826086956521739,0.18505338078291814,euclidean_dist
0.056910569105691054,0.2716049382716049,0.2549019607843137,euclidean_dist
0.07920792079207921,0.23728813559322035,0.2857142857142857,euclidean_dist
0.08823529411764706,0.2714285714285714,0.2,euclidean_dist
0.07692307692307693,0.26666666666666666,0.2727272727272727,euclidean_dist
0.0784313725490196,0.19480519480519481,0.2006079027355623,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.11650485436893204,0.36666666666666664,0.22459893048128343,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.08256880733944955,0.3709677419354839,0.2761904761904762,euclidean_dist
0.08333333333333333,0.35526315789473684,0.34036144578313254,euclidean_dist
0.054945054945054944,0.12121212121212122,0.19281045751633988,euclidean_dist
0.08108108108108109,0.24324324324324326,0.2655172413793103,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.10185185185185185,0.32051282051282054,0.19438444924406048,euclidean_dist
0.057692307692307696,0.2911392405063291,0.21800947867298578,euclidean_dist
0.046296296296296294,0.29411764705882354,0.2656716417910448,euclidean_dist
0.07777777777777778,0.2545454545454545,0.20567375886524822,euclidean_dist
0.08771929824561403,0.3466666666666667,0.28222996515679444,euclidean_dist
0.1368421052631579,0.24242424242424243,0.2,euclidean_dist
0.0784313725490196,0.19480519480519481,0.2006079027355623,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.09259259259259259,0.14473684210526316,0.19784172661870503,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.08823529411764706,0.2714285714285714,0.2,euclidean_dist
0.125,0.2125,0.2572463768115942,euclidean_dist
0.07407407407407407,0.27586206896551724,0.2591623036649215,euclidean_dist
0.06504065040650407,0.35294117647058826,0.29310344827586204,euclidean_dist
0.08333333333333333,0.35526315789473684,0.34036144578313254,euclidean_dist
0.1037037037037037,0.4507042253521127,0.3126177024482109,euclidean_dist
0.07920792079207921,0.23728813559322035,0.2857142857142857,euclidean_dist
0.07608695652173914,0.3125,0.24776119402985075,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.0761904761904762,0.2923076923076923,0.1925925925925926,euclidean_dist
0.08661417322834646,0.25609756097560976,0.2857142857142857,euclidean_dist
0.09302325581395349,0.29850746268656714,0.27044025157232704,euclidean_dist
0.08661417322834646,0.25609756097560976,0.2857142857142857,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.06870229007633588,0.30337078651685395,0.4602649006622517,euclidean_dist
0.08256880733944955,0.23170731707317074,0.2717391304347826,euclidean_dist
0.09,0.3968253968253968,0.2806451612903226,euclidean_dist
0.07352941176470588,0.225,0.19736842105263158,euclidean_dist
0.09848484848484848,0.25609756097560976,0.26732673267326734,euclidean_dist
0.14432989690721648,0.5172413793103449,0.3125,euclidean_dist
0.09523809523809523,0.23255813953488372,0.22082018927444794,euclidean_dist
0.08181818181818182,0.14285714285714285,0.2695035460992908,euclidean_dist
0.20408163265306123,0.35294117647058826,0.35572139303482586,euclidean_dist
0.0784313725490196,0.19480519480519481,0.2006079027355623,euclidean_dist
0.07608695652173914,0.3125,0.24776119402985075,euclidean_dist
0.0784313725490196,0.19480519480519481,0.2006079027355623,euclidean_dist
0.056910569105691054,0.2602739726027397,0.3188854489164087,euclidean_dist
0.08571428571428572,0.2602739726027397,0.18620689655172415,euclidean_dist
0.08,0.29577464788732394,0.2007042253521127,euclidean_dist
0.0847457627118644,0.29411764705882354,0.35384615384615387,euclidean_dist
0.0847457627118644,0.29411764705882354,0.35384615384615387,euclidean_dist
0.08256880733944955,0.23170731707317074,0.2717391304347826,euclidean_dist
0.07377049180327869,0.29577464788732394,0.2737752161383285,euclidean_dist
0.10869565217391304,0.2830188679245283,0.2693726937269373,euclidean_dist
0.08333333333333333,0.30158730158730157,0.17625899280575538,euclidean_dist
0.11320754716981132,0.2777777777777778,0.29136690647482016,euclidean_dist
0.09090909090909091,0.38666666666666666,0.2845953002610966,euclidean_dist
0.09090909090909091,0.38666666666666666,0.2845953002610966,euclidean_dist
0.07746478873239436,0.2619047619047619,0.26216216216216215,euclidean_dist
0.1,0.3108108108108108,0.2661498708010336,euclidean_dist
0.08823529411764706,0.12987012987012986,0.2696629213483146,euclidean_dist
0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
0.08653846153846154,0.4647887323943662,0.26331360946745563,euclidean_dist
0.11320754716981132,0.2777777777777778,0.29136690647482016,euclidean_dist
0.07216494845360824,0.2898550724637681,0.2773333333333333,euclidean_dist
0.08333333333333333,0.30158730158730157,0.17625899280575538,euclidean_dist
0.12264150943396226,0.3333333333333333,0.24124513618677043,euclidean_dist
0.06956521739130435,0.3333333333333333,0.3252032520325203,euclidean_dist
0.1411764705882353,0.4,0.328125,euclidean_dist
0.07017543859649122,0.38028169014084506,0.35526315789473684,euclidean_dist
0.175,0.20634920634920634,0.3225806451612903,euclidean_dist
0.0967741935483871,0.3888888888888889,0.3991228070175439,euclidean_dist
0.14893617021276595,0.18666666666666668,0.3542600896860987,euclidean_dist
0.11,0.3037974683544304,0.30103806228373703,euclidean_dist
0.14432989690721648,0.3181818181818182,0.375968992248062,euclidean_dist
0.12612612612612611,0.3170731707317073,0.3089700996677741,euclidean_dist
0.06956521739130435,0.3333333333333333,0.3252032520325203,euclidean_dist
0.08547008547008547,0.39759036144578314,0.46122448979591835,euclidean_dist
0.09649122807017543,0.4186046511627907,0.35185185185185186,euclidean_dist
0.1503267973856209,0.7297297297297297,0.35071090047393366,euclidean_dist
0.10294117647058823,0.45,0.46407185628742514,euclidean_dist
0.07017543859649122,0.4605263157894737,0.10546875,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14012738853503184,0.5662650602409639,0.3416252072968491,euclidean_dist
0.07407407407407407,0.37362637362637363,0.28422876949740034,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.12418300653594772,0.3870967741935484,0.31297709923664124,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.09803921568627451,0.45652173913043476,0.4010840108401084,euclidean_dist
0.12949640287769784,0.46153846153846156,0.2733333333333333,euclidean_dist
0.1643835616438356,0.6,0.5384615384615384,euclidean_dist
0.1643835616438356,0.6,0.5384615384615384,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.09803921568627451,0.45652173913043476,0.4010840108401084,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.08484848484848485,0.5487804878048781,0.30906389301634474,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.09803921568627451,0.45652173913043476,0.4010840108401084,euclidean_dist
0.07751937984496124,0.37333333333333335,0.22432432432432434,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14492753623188406,0.2839506172839506,0.27218934911242604,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14482758620689656,0.5925925925925926,0.5344827586206896,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.11258278145695365,0.6301369863013698,0.5160256410256411,euclidean_dist
0.14012738853503184,0.5662650602409639,0.3416252072968491,euclidean_dist
0.10666666666666667,0.43209876543209874,0.35170603674540685,euclidean_dist
0.2903225806451613,0.7755102040816326,0.8727272727272727,euclidean_dist
0.2903225806451613,0.7755102040816326,0.8727272727272727,euclidean_dist
0.15625,0.34210526315789475,0.33858267716535434,euclidean_dist
0.2903225806451613,0.7755102040816326,0.8727272727272727,euclidean_dist
