,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.09821428571428571,0.4722222222222222,0.6272189349112426,euclidean_dist
1,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.09243697478991597,0.5675675675675675,0.49411764705882355,euclidean_dist
2,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,0.11009174311926606,0.4605263157894737,0.23766816143497757,euclidean_dist
3,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0.18095238095238095,0.5783132530120482,0.796875,euclidean_dist
4,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,OC1CCCCC1N1CCC(c2ccccc2)CC1,0.1134020618556701,0.6545454545454545,0.6854838709677419,euclidean_dist
5,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0.12962962962962962,0.6268656716417911,0.5,euclidean_dist
6,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.12173913043478261,0.5555555555555556,0.4801980198019802,euclidean_dist
7,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.11818181818181818,0.5070422535211268,0.6382978723404256,euclidean_dist
8,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.10344827586206896,0.5405405405405406,0.48314606741573035,euclidean_dist
9,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.15037593984962405,0.6301369863013698,0.5,euclidean_dist
